file,class,method,variable,usage
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testRun/0,inputData,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testRun/0,commandBroker,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testRun/0,stdout,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testRun/0,stockCollection,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testRun/0,expected,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testRun/0,outContent,2
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CurrentPortFolioTest.java,com.example.geektrust.CurrentPortFolioTest,testExecute/0,expected,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CurrentPortFolioTest.java,com.example.geektrust.CurrentPortFolioTest,testExecute/0,currentPortFolioObj,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CurrentPortFolioTest.java,com.example.geektrust.CurrentPortFolioTest,testExecute/0,parsedList,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CurrentPortFolioTest.java,com.example.geektrust.CurrentPortFolioTest,testGetCurrentPortFolio/0,currentPortFolioObj,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecute/0,currentPortfolio,2
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecute/0,observedPortFolio,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecute/0,obj,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecute/0,expected,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecute/0,outStream,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecute/0,outContent,2
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecute/0,stocks,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecute/0,observed,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecuteNoFund/0,currentPortfolio,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecuteNoFund/0,observedPortFolio,0
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecuteNoFund/0,obj,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecuteNoFund/0,expected,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecuteNoFund/0,outStream,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecuteNoFund/0,outContent,2
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecuteNoFund/0,stocks,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecuteNoFund/0,observed,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testCalculateOverlap/0,currentPortfolio,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testCalculateOverlap/0,obj,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testCalculateOverlap/0,stocks,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/StocksCollectionTest.java,com.example.geektrust.StocksCollectionTest,testStocksCollectionbadURL/0,ex,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/StocksCollectionTest.java,com.example.geektrust.StocksCollectionTest,testStocksCollectionbadURL/0,obj,0
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/StocksCollectionTest.java,com.example.geektrust.StocksCollectionTest,testStocksCollectionbadURL/0,expected,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/StocksCollectionTest.java,com.example.geektrust.StocksCollectionTest,testStocksCollectionbadURL/0,observed,2
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/StocksCollectionTest.java,com.example.geektrust.StocksCollectionTest,testStocksCollection/0,obj,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/StocksCollectionTest.java,com.example.geektrust.StocksCollectionTest,testGetCompletePortFolio/0,obj,2
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecuteNotPresent/0,currentPortfolio,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecuteNotPresent/0,addStockObj,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecuteNotPresent/0,expected,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecuteNotPresent/0,outStream,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecuteNotPresent/0,outContent,2
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecuteNotPresent/0,stocks,2
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecuteNotPresent/0,observed,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testAddStock/0,currentPortfolio,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testAddStock/0,addStockObj,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testAddStock/0,stocks,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecute/0,currentPortfolio,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecute/0,addStockObj,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecute/0,stocks,2
